id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
p446c,3934,anomaly,1708519281.279903,1708519281.280123,1708519281.3356147,1708519281.394824,1708519281.3950298,170,ns66s
qsplg,3934,anomaly,1708519281.3377948,1708519281.338076,1708519281.4001102,1708519281.4607873,1708519281.4609761,170,ns66s
p446c,3935,anomaly,1708519281.3804805,1708519281.3806546,1708519281.4406018,1708519281.4999204,1708519281.5000956,170,ns66s
qsplg,3935,anomaly,1708519281.4396384,1708519281.4398968,1708519281.5008469,1708519281.5601032,1708519281.5603347,170,ns66s
p446c,3936,anomaly,1708519281.4812412,1708519281.4814522,1708519281.542155,1708519281.6016443,1708519281.60184,170,ns66s
qsplg,3936,anomaly,1708519281.5402052,1708519281.5408652,1708519281.6030905,1708519281.6619244,1708519281.6620872,170,ns66s
p446c,3937,anomaly,1708519281.582208,1708519281.5824358,1708519281.639995,1708519281.6987941,1708519281.698999,170,ns66s
qsplg,3937,anomaly,1708519281.6411712,1708519281.6414723,1708519281.7018385,1708519281.7628806,1708519281.763095,170,ns66s
p446c,3938,anomaly,1708519281.6838775,1708519281.6841989,1708519281.7479744,1708519281.8068585,1708519281.8070457,170,ns66s
qsplg,3938,anomaly,1708519281.7426956,1708519281.7429116,1708519281.804011,1708519281.8638463,1708519281.8642395,170,ns66s
p446c,3939,anomaly,1708519281.7845905,1708519281.784817,1708519281.8414211,1708519281.900412,1708519281.9006686,170,ns66s
qsplg,3939,anomaly,1708519281.8433952,1708519281.8436046,1708519281.9048643,1708519281.9637792,1708519281.96395,170,ns66s
p446c,3940,anomaly,1708519281.8852854,1708519281.8855147,1708519281.9432251,1708519282.0026717,1708519282.003025,170,ns66s
qsplg,3940,anomaly,1708519281.9441776,1708519281.9445422,1708519282.0046177,1708519282.0639734,1708519282.0641778,170,ns66s
p446c,3941,anomaly,1708519281.9925635,1708519281.9928524,1708519282.0507915,1708519282.109616,1708519282.1098187,170,ns66s
qsplg,3941,anomaly,1708519282.0448945,1708519282.0452185,1708519282.10633,1708519282.1657495,1708519282.1659434,170,ns66s
qsplg,3942,anomaly,1708519282.1459305,1708519282.1494465,1708519282.2085493,1708519282.2680538,1708519282.2683077,170,ns66s
qsplg,3943,anomaly,1708519282.252336,1708519282.2526073,1708519282.3133843,1708519282.373003,1708519282.3732648,170,ns66s
p446c,3942,anomaly,1708519282.096371,1708519282.0965931,1708519282.1542592,1708519282.463087,1708519282.463349,170,ns66s
p446c,3943,anomaly,1708519282.1973915,1708519282.1975927,1708519282.2586708,1708519282.4634519,1708519282.463547,170,ns66s
p446c,3944,anomaly,1708519282.2998197,1708519282.3003218,1708519282.3611019,1708519282.4635956,1708519282.463743,170,ns66s
qsplg,3944,anomaly,1708519282.3530946,1708519282.3533008,1708519282.4121165,1708519282.470964,1708519282.4711466,170,ns66s
p446c,3945,anomaly,1708519282.402496,1708519282.402784,1708519282.4633636,1708519282.5409207,1708519282.5411246,170,ns66s
qsplg,3945,anomaly,1708519282.4539328,1708519282.4541476,1708519282.5138342,1708519282.5729766,1708519282.5731802,170,ns66s
p446c,3946,anomaly,1708519282.5036082,1708519282.5038128,1708519282.56666,1708519282.6260629,1708519282.626467,170,ns66s
qsplg,3946,anomaly,1708519282.5544384,1708519282.554625,1708519282.61536,1708519282.6750066,1708519282.6753554,170,ns66s
p446c,3947,anomaly,1708519282.604591,1708519282.6048353,1708519282.6666627,1708519282.7271192,1708519282.7274292,170,ns66s
qsplg,3947,anomaly,1708519282.6563125,1708519282.6565294,1708519282.7138636,1708519282.7726998,1708519282.772914,170,ns66s
p446c,3948,anomaly,1708519282.7082398,1708519282.709707,1708519282.7668314,1708519282.8266926,1708519282.826952,170,ns66s
qsplg,3948,anomaly,1708519282.7603104,1708519282.7605083,1708519282.8205867,1708519282.879812,1708519282.8800502,170,ns66s
p446c,3949,anomaly,1708519282.8122473,1708519282.8126879,1708519282.8702419,1708519282.9298038,1708519282.929997,170,ns66s
qsplg,3949,anomaly,1708519282.8624659,1708519282.8626707,1708519282.9257712,1708519282.9847395,1708519282.9848857,170,ns66s
p446c,3950,anomaly,1708519282.9132533,1708519282.9134934,1708519282.96961,1708519283.0291007,1708519283.0293112,170,ns66s
qsplg,3950,anomaly,1708519282.9646235,1708519282.9652412,1708519283.0300999,1708519283.08847,1708519283.08876,170,ns66s
p446c,3951,anomaly,1708519283.014882,1708519283.015105,1708519283.0772502,1708519283.136503,1708519283.1367369,170,ns66s
qsplg,3951,anomaly,1708519283.0651376,1708519283.0653245,1708519283.1237514,1708519283.182823,1708519283.18306,170,ns66s
p446c,3952,anomaly,1708519283.1162927,1708519283.1165392,1708519283.1774774,1708519283.237087,1708519283.237375,170,ns66s
qsplg,3952,anomaly,1708519283.1700528,1708519283.1705315,1708519283.2297668,1708519283.2889948,1708519283.289238,170,ns66s
p446c,3953,anomaly,1708519283.2202196,1708519283.2215154,1708519283.2781115,1708519283.3369405,1708519283.3371418,170,ns66s
qsplg,3953,anomaly,1708519283.2715595,1708519283.27177,1708519283.3429081,1708519283.4020572,1708519283.4023485,170,ns66s
p446c,3954,anomaly,1708519283.3242671,1708519283.3255973,1708519283.3837638,1708519283.442981,1708519283.4431648,170,ns66s
qsplg,3954,anomaly,1708519283.372797,1708519283.3730135,1708519283.433957,1708519283.492916,1708519283.4931092,170,ns66s
p446c,3955,anomaly,1708519283.4249036,1708519283.4251046,1708519283.482441,1708519283.5417452,1708519283.5419433,170,ns66s
qsplg,3955,anomaly,1708519283.4738379,1708519283.4740667,1708519283.535163,1708519283.5951009,1708519283.5952878,170,ns66s
p446c,3956,anomaly,1708519283.5284371,1708519283.5298762,1708519283.5951462,1708519283.6539998,1708519283.6542017,170,ns66s
qsplg,3956,anomaly,1708519283.5746694,1708519283.574912,1708519283.6317139,1708519283.6910436,1708519283.6912353,170,ns66s
p446c,3957,anomaly,1708519283.629103,1708519283.629321,1708519283.6895604,1708519283.749076,1708519283.7492945,170,ns66s
qsplg,3957,anomaly,1708519283.6762767,1708519283.6764903,1708519283.734058,1708519283.7930923,1708519283.7933972,170,ns66s
p446c,3958,anomaly,1708519283.7313607,1708519283.7315807,1708519283.800551,1708519283.8600185,1708519283.8602095,170,ns66s
qsplg,3958,anomaly,1708519283.7767398,1708519283.7769215,1708519283.835261,1708519283.8949196,1708519283.8951402,170,ns66s
p446c,3959,anomaly,1708519283.832203,1708519283.8324144,1708519283.8959873,1708519283.9549913,1708519283.9551978,170,ns66s
qsplg,3959,anomaly,1708519283.8803,1708519283.8804834,1708519283.9403167,1708519284.0000932,1708519284.0003011,170,ns66s
p446c,3960,anomaly,1708519283.9333088,1708519283.933543,1708519283.99632,1708519284.056179,1708519284.0564208,170,ns66s
qsplg,3960,anomaly,1708519283.982007,1708519283.982201,1708519284.0422547,1708519284.1019223,1708519284.1021645,170,ns66s
p446c,3961,anomaly,1708519284.0355814,1708519284.0358043,1708519284.097569,1708519284.1568544,1708519284.1570892,170,ns66s
qsplg,3961,anomaly,1708519284.0825717,1708519284.088259,1708519284.1469913,1708519284.2057962,1708519284.2060215,170,ns66s
p446c,3962,anomaly,1708519284.1363294,1708519284.1372194,1708519284.1998947,1708519284.2590134,1708519284.2592235,170,ns66s
qsplg,3962,anomaly,1708519284.1898851,1708519284.190239,1708519284.249026,1708519284.3111246,1708519284.311354,170,ns66s
p446c,3963,anomaly,1708519284.2389283,1708519284.239125,1708519284.3034894,1708519284.3631217,1708519284.3633356,170,ns66s
p446c,3964,anomaly,1708519284.3404853,1708519284.340699,1708519284.405424,1708519284.4653006,1708519284.465607,170,ns66s
p446c,3965,anomaly,1708519284.444057,1708519284.4442766,1708519284.5071304,1708519284.5659919,1708519284.5662203,170,ns66s
qsplg,3963,anomaly,1708519284.2923439,1708519284.2925968,1708519284.3497982,1708519284.633097,1708519284.6332917,170,ns66s
qsplg,3964,anomaly,1708519284.393761,1708519284.3939574,1708519284.455437,1708519284.6333985,1708519284.633512,170,ns66s
p446c,3966,anomaly,1708519284.5457625,1708519284.5486503,1708519284.6206255,1708519284.6800594,1708519284.6802478,170,ns66s
qsplg,3965,anomaly,1708519284.4947197,1708519284.4949324,1708519284.5569174,1708519284.7512136,1708519284.751449,170,ns66s
p446c,3967,anomaly,1708519284.6490772,1708519284.649293,1708519284.7061727,1708519284.766132,1708519284.7663116,170,ns66s
p446c,3968,anomaly,1708519284.7497988,1708519284.7501106,1708519284.8068333,1708519284.8659625,1708519284.866171,170,ns66s
qsplg,3966,anomaly,1708519284.596564,1708519284.5968008,1708519284.6537724,1708519284.8686495,1708519284.8687794,170,ns66s
qsplg,3967,anomaly,1708519284.6976602,1708519284.6978528,1708519284.7534955,1708519284.8688436,1708519284.86893,170,ns66s
qsplg,3968,anomaly,1708519284.798581,1708519284.7990093,1708519284.865125,1708519284.9241638,1708519284.9243734,170,ns66s
p446c,3969,anomaly,1708519284.8502824,1708519284.8504589,1708519284.9051542,1708519284.9640212,1708519284.9642115,170,ns66s
qsplg,3969,anomaly,1708519284.8994544,1708519284.8997257,1708519284.9567955,1708519285.0157497,1708519285.0159464,170,ns66s
p446c,3970,anomaly,1708519284.9508674,1708519284.951109,1708519285.008387,1708519285.0676694,1708519285.0679147,170,ns66s
p446c,3971,anomaly,1708519285.052333,1708519285.0528219,1708519285.1157982,1708519285.174645,1708519285.1748726,170,ns66s
p446c,3972,anomaly,1708519285.1531098,1708519285.1533465,1708519285.2122772,1708519285.2721298,1708519285.2723696,170,ns66s
qsplg,3970,anomaly,1708519285.0018036,1708519285.004146,1708519285.0642586,1708519285.3461785,1708519285.3463912,170,ns66s
qsplg,3971,anomaly,1708519285.1028252,1708519285.1030679,1708519285.169135,1708519285.3464844,1708519285.3465836,170,ns66s
qsplg,3972,anomaly,1708519285.2051296,1708519285.2053587,1708519285.2627537,1708519285.3466306,1708519285.346714,170,ns66s
p446c,3973,anomaly,1708519285.2560642,1708519285.2563162,1708519285.3186946,1708519285.3779876,1708519285.3781698,170,ns66s
qsplg,3973,anomaly,1708519285.3069348,1708519285.30719,1708519285.3690941,1708519285.4398954,1708519285.4400983,170,ns66s
p446c,3974,anomaly,1708519285.3569632,1708519285.357196,1708519285.4146686,1708519285.473983,1708519285.474152,170,ns66s
qsplg,3974,anomaly,1708519285.408245,1708519285.4084504,1708519285.4656146,1708519285.525065,1708519285.5252793,170,ns66s
p446c,3975,anomaly,1708519285.460063,1708519285.46027,1708519285.5219564,1708519285.5810754,1708519285.5812638,170,ns66s
qsplg,3975,anomaly,1708519285.5091596,1708519285.5093522,1708519285.5696795,1708519285.6290593,1708519285.6292613,170,ns66s
p446c,3976,anomaly,1708519285.5611653,1708519285.5613666,1708519285.6221,1708519285.681143,1708519285.6813524,170,ns66s
qsplg,3976,anomaly,1708519285.6096232,1708519285.6098106,1708519285.666176,1708519285.7258563,1708519285.7260451,170,ns66s
p446c,3977,anomaly,1708519285.6617236,1708519285.6619208,1708519285.7187953,1708519285.7781472,1708519285.7783635,170,ns66s
qsplg,3977,anomaly,1708519285.7108293,1708519285.7110355,1708519285.7692752,1708519285.830817,1708519285.831034,170,ns66s
p446c,3978,anomaly,1708519285.763076,1708519285.763326,1708519285.823181,1708519285.8828866,1708519285.8831096,170,ns66s
qsplg,3978,anomaly,1708519285.8123138,1708519285.8125172,1708519285.8687935,1708519285.930899,1708519285.9311075,170,ns66s
p446c,3979,anomaly,1708519285.863631,1708519285.8638358,1708519285.921023,1708519285.9821784,1708519285.9824083,170,ns66s
qsplg,3979,anomaly,1708519285.9134288,1708519285.9136407,1708519285.9712517,1708519286.0312462,1708519286.0314484,170,ns66s
p446c,3980,anomaly,1708519285.964304,1708519285.9645245,1708519286.021496,1708519286.0821097,1708519286.0823045,170,ns66s
qsplg,3980,anomaly,1708519286.015418,1708519286.0156114,1708519286.0826697,1708519286.1418493,1708519286.1420438,170,ns66s
qsplg,3981,anomaly,1708519286.1158803,1708519286.1160831,1708519286.1733344,1708519286.2348711,1708519286.2350907,170,ns66s
qsplg,3982,anomaly,1708519286.2167578,1708519286.2171745,1708519286.2780008,1708519286.3366659,1708519286.3369312,170,ns66s
qsplg,3983,anomaly,1708519286.3203843,1708519286.3207386,1708519286.3808825,1708519286.4400163,1708519286.4402616,170,ns66s
p446c,3981,anomaly,1708519286.06821,1708519286.0694501,1708519286.1340394,1708519286.442887,1708519286.4430716,170,ns66s
p446c,3982,anomaly,1708519286.1688213,1708519286.169049,1708519286.2258584,1708519286.4431746,1708519286.4432766,170,ns66s
p446c,3983,anomaly,1708519286.2696161,1708519286.2698324,1708519286.331652,1708519286.4433253,1708519286.4434006,170,ns66s
p446c,3984,anomaly,1708519286.3717628,1708519286.3724537,1708519286.4296527,1708519286.5089984,1708519286.509201,170,ns66s
qsplg,3984,anomaly,1708519286.4218237,1708519286.4221816,1708519286.4801621,1708519286.539355,1708519286.5395548,170,ns66s
p446c,3985,anomaly,1708519286.472321,1708519286.4726226,1708519286.532173,1708519286.5914798,1708519286.5917294,170,ns66s
qsplg,3985,anomaly,1708519286.5232773,1708519286.5234854,1708519286.5825045,1708519286.6419363,1708519286.6421432,170,ns66s
p446c,3986,anomaly,1708519286.576626,1708519286.5768578,1708519286.6344504,1708519286.6939452,1708519286.694181,170,ns66s
qsplg,3986,anomaly,1708519286.6242461,1708519286.625521,1708519286.6845906,1708519286.7438576,1708519286.7444103,170,ns66s
p446c,3987,anomaly,1708519286.6781425,1708519286.6783845,1708519286.7404413,1708519286.799849,1708519286.800216,170,ns66s
qsplg,3987,anomaly,1708519286.7282429,1708519286.7294917,1708519286.7884016,1708519286.8480253,1708519286.8481805,170,ns66s
p446c,3988,anomaly,1708519286.7789083,1708519286.779157,1708519286.844629,1708519286.9037488,1708519286.9039092,170,ns66s
qsplg,3988,anomaly,1708519286.8323386,1708519286.8325844,1708519286.89204,1708519286.9507482,1708519286.9509745,170,ns66s
p446c,3989,anomaly,1708519286.8794417,1708519286.8806481,1708519286.941691,1708519287.0010753,1708519287.0013125,170,ns66s
qsplg,3989,anomaly,1708519286.9332466,1708519286.9336967,1708519286.9910216,1708519287.050035,1708519287.050377,170,ns66s
p446c,3990,anomaly,1708519286.9804723,1708519286.9807427,1708519287.0386565,1708519287.097375,1708519287.0975893,170,ns66s
qsplg,3990,anomaly,1708519287.033893,1708519287.0341322,1708519287.0978155,1708519287.1573174,1708519287.1575494,170,ns66s
p446c,3991,anomaly,1708519287.0922916,1708519287.0925097,1708519287.1548185,1708519287.2146583,1708519287.2148907,170,ns66s
p446c,3992,anomaly,1708519287.1931367,1708519287.193362,1708519287.254081,1708519287.3140094,1708519287.314365,170,ns66s
p446c,3993,anomaly,1708519287.293894,1708519287.294127,1708519287.3575606,1708519287.4186912,1708519287.4189863,170,ns66s
qsplg,3991,anomaly,1708519287.1353745,1708519287.1355834,1708519287.1912231,1708519287.4687047,1708519287.4688804,170,ns66s
qsplg,3992,anomaly,1708519287.2358541,1708519287.2360435,1708519287.291835,1708519287.468934,1708519287.469021,170,ns66s
qsplg,3993,anomaly,1708519287.3379576,1708519287.3381853,1708519287.3950298,1708519287.4690535,1708519287.4691286,170,ns66s
p446c,3994,anomaly,1708519287.3951488,1708519287.3953688,1708519287.4547913,1708519287.5140152,1708519287.5142288,170,ns66s
qsplg,3994,anomaly,1708519287.4410126,1708519287.441248,1708519287.5002215,1708519287.5717552,1708519287.571935,170,ns66s
p446c,3995,anomaly,1708519287.495876,1708519287.4961095,1708519287.561388,1708519287.6209555,1708519287.6210983,170,ns66s
qsplg,3995,anomaly,1708519287.5421727,1708519287.5423894,1708519287.5992403,1708519287.6586792,1708519287.6588268,170,ns66s
p446c,3996,anomaly,1708519287.5966651,1708519287.5968719,1708519287.6554778,1708519287.7147095,1708519287.7149022,170,ns66s
qsplg,3996,anomaly,1708519287.648298,1708519287.6485105,1708519287.7148929,1708519287.773916,1708519287.7740872,170,ns66s
p446c,3997,anomaly,1708519287.698969,1708519287.699166,1708519287.7599406,1708519287.8220265,1708519287.8222547,170,ns66s
p446c,3998,anomaly,1708519287.7994728,1708519287.799663,1708519287.8560064,1708519287.9151301,1708519287.9153485,170,ns66s
p446c,3999,anomaly,1708519287.900259,1708519287.9004688,1708519287.95931,1708519288.0192223,1708519288.019573,170,ns66s
qsplg,3997,anomaly,1708519287.749617,1708519287.7498436,1708519287.8101954,1708519288.0867977,1708519288.0870438,170,ns66s
qsplg,3998,anomaly,1708519287.8504627,1708519287.850691,1708519287.909655,1708519288.0871532,1708519288.0872636,170,ns66s
qsplg,3999,anomaly,1708519287.9511783,1708519287.9514978,1708519288.013842,1708519288.087304,1708519288.0874119,170,ns66s
p446c,4000,anomaly,1708519288.0007222,1708519288.0009656,1708519288.0623717,1708519288.1236632,1708519288.1240273,170,ns66s
qsplg,4000,anomaly,1708519288.0548706,1708519288.0551226,1708519288.1161695,1708519288.191574,1708519288.1918736,170,ns66s
p446c,4001,anomaly,1708519288.101377,1708519288.1065803,1708519288.1679218,1708519288.2270277,1708519288.2271874,170,ns66s
qsplg,4001,anomaly,1708519288.1562705,1708519288.1573272,1708519288.218165,1708519288.277881,1708519288.278356,170,ns66s
p446c,4002,anomaly,1708519288.2076654,1708519288.2091517,1708519288.2746503,1708519288.333934,1708519288.3342779,170,ns66s
qsplg,4002,anomaly,1708519288.2568126,1708519288.257006,1708519288.315126,1708519288.3737304,1708519288.37399,170,ns66s
p446c,4003,anomaly,1708519288.3096282,1708519288.309955,1708519288.3740883,1708519288.432677,1708519288.432907,170,ns66s
qsplg,4003,anomaly,1708519288.3575916,1708519288.3578055,1708519288.4162471,1708519288.4788644,1708519288.4790008,170,ns66s
p446c,4004,anomaly,1708519288.411282,1708519288.4114919,1708519288.4704862,1708519288.5300972,1708519288.5303984,170,ns66s
qsplg,4004,anomaly,1708519288.4596817,1708519288.46066,1708519288.5185752,1708519288.5779536,1708519288.5781887,170,ns66s
p446c,4005,anomaly,1708519288.5122523,1708519288.5131843,1708519288.5712616,1708519288.6311486,1708519288.6313405,170,ns66s
qsplg,4005,anomaly,1708519288.5642982,1708519288.5647624,1708519288.6294322,1708519288.6887004,1708519288.688901,170,ns66s
p446c,4006,anomaly,1708519288.6163855,1708519288.61731,1708519288.6779256,1708519288.7368124,1708519288.7370272,170,ns66s
qsplg,4006,anomaly,1708519288.665011,1708519288.6674373,1708519288.7389963,1708519288.7975981,1708519288.797825,170,ns66s
p446c,4007,anomaly,1708519288.717165,1708519288.7174122,1708519288.7755308,1708519288.8344815,1708519288.8347814,170,ns66s
qsplg,4007,anomaly,1708519288.7666032,1708519288.7683766,1708519288.8364437,1708519288.895545,1708519288.895814,170,ns66s
p446c,4008,anomaly,1708519288.820268,1708519288.8205268,1708519288.8793905,1708519288.9386783,1708519288.9388833,170,ns66s
qsplg,4008,anomaly,1708519288.8682663,1708519288.8685663,1708519288.9266477,1708519288.9855647,1708519288.9857447,170,ns66s
p446c,4009,anomaly,1708519288.9208107,1708519288.9210064,1708519288.9788601,1708519289.037818,1708519289.0379863,170,ns66s
qsplg,4009,anomaly,1708519288.9698749,1708519288.9702172,1708519289.0269744,1708519289.0857556,1708519289.0859878,170,ns66s
p446c,4010,anomaly,1708519289.02174,1708519289.0219483,1708519289.0823462,1708519289.1416159,1708519289.1418352,170,ns66s
qsplg,4010,anomaly,1708519289.0706367,1708519289.0708249,1708519289.1275637,1708519289.1867504,1708519289.1869879,170,ns66s
p446c,4011,anomaly,1708519289.1239703,1708519289.1242073,1708519289.184645,1708519289.2440877,1708519289.2442958,170,ns66s
qsplg,4011,anomaly,1708519289.171158,1708519289.1713345,1708519289.228993,1708519289.2880268,1708519289.2882214,170,ns66s
p446c,4012,anomaly,1708519289.2248096,1708519289.2250276,1708519289.2860312,1708519289.3451552,1708519289.3454068,170,ns66s
qsplg,4012,anomaly,1708519289.2724516,1708519289.272716,1708519289.330912,1708519289.3899908,1708519289.3902361,170,ns66s
p446c,4013,anomaly,1708519289.325329,1708519289.3255186,1708519289.3838894,1708519289.443248,1708519289.4435222,170,ns66s
qsplg,4013,anomaly,1708519289.3754144,1708519289.3756773,1708519289.4367,1708519289.4990098,1708519289.4993165,170,ns66s
p446c,4014,anomaly,1708519289.4259582,1708519289.4261518,1708519289.4871075,1708519289.5459466,1708519289.5461688,170,ns66s
qsplg,4014,anomaly,1708519289.4791474,1708519289.4794514,1708519289.5417688,1708519289.6008146,1708519289.6010382,170,ns66s
p446c,4015,anomaly,1708519289.5264583,1708519289.526634,1708519289.594325,1708519289.6535327,1708519289.6538217,170,ns66s
qsplg,4015,anomaly,1708519289.5806851,1708519289.5808916,1708519289.6387267,1708519289.6973565,1708519289.697528,170,ns66s
p446c,4016,anomaly,1708519289.6282923,1708519289.628492,1708519289.6858566,1708519289.7445037,1708519289.7446663,170,ns66s
qsplg,4016,anomaly,1708519289.6812189,1708519289.6816323,1708519289.741914,1708519289.8007715,1708519289.800997,170,ns66s
p446c,4017,anomaly,1708519289.7287273,1708519289.7289271,1708519289.7871037,1708519289.846716,1708519289.8469777,170,ns66s
qsplg,4017,anomaly,1708519289.7829854,1708519289.7831995,1708519289.8451357,1708519289.9039102,1708519289.904166,170,ns66s
p446c,4018,anomaly,1708519289.829577,1708519289.8303792,1708519289.8959672,1708519289.9546852,1708519289.954935,170,ns66s
qsplg,4018,anomaly,1708519289.8848433,1708519289.8886821,1708519289.9474852,1708519290.006882,1708519290.0070927,170,ns66s
p446c,4019,anomaly,1708519289.9322102,1708519289.9331212,1708519289.98951,1708519290.0490575,1708519290.0492475,170,ns66s
qsplg,4019,anomaly,1708519289.9893053,1708519289.9895256,1708519290.0522954,1708519290.1106186,1708519290.1108043,170,ns66s
p446c,4020,anomaly,1708519290.0329013,1708519290.0331368,1708519290.0932732,1708519290.1527035,1708519290.152851,170,ns66s
qsplg,4020,anomaly,1708519290.090076,1708519290.0903513,1708519290.1517,1708519290.2106926,1708519290.2108874,170,ns66s
p446c,4021,anomaly,1708519290.1341166,1708519290.1342893,1708519290.1957662,1708519290.2549343,1708519290.25508,170,ns66s
qsplg,4021,anomaly,1708519290.1906774,1708519290.1908855,1708519290.2529926,1708519290.3119795,1708519290.3121703,170,ns66s
p446c,4022,anomaly,1708519290.2348697,1708519290.2350767,1708519290.2928567,1708519290.3519943,1708519290.352271,170,ns66s
qsplg,4022,anomaly,1708519290.2918446,1708519290.2920592,1708519290.3547316,1708519290.4138918,1708519290.4140866,170,ns66s
p446c,4023,anomaly,1708519290.3357298,1708519290.335936,1708519290.3930657,1708519290.4519663,1708519290.4521587,170,ns66s
qsplg,4023,anomaly,1708519290.3928158,1708519290.3930192,1708519290.4572194,1708519290.5170846,1708519290.5173483,170,ns66s
p446c,4024,anomaly,1708519290.4367661,1708519290.4369934,1708519290.496615,1708519290.556094,1708519290.5563285,170,ns66s
qsplg,4024,anomaly,1708519290.4935293,1708519290.493733,1708519290.5552745,1708519290.614982,1708519290.6152062,170,ns66s
p446c,4025,anomaly,1708519290.5426383,1708519290.5428853,1708519290.6047275,1708519290.6640263,1708519290.664243,170,ns66s
qsplg,4025,anomaly,1708519290.5945446,1708519290.5947776,1708519290.6559892,1708519290.7150652,1708519290.715292,170,ns66s
p446c,4026,anomaly,1708519290.644493,1708519290.6447427,1708519290.7005045,1708519290.761018,1708519290.761266,170,ns66s
qsplg,4026,anomaly,1708519290.6955273,1708519290.69574,1708519290.757256,1708519290.8169336,1708519290.8171656,170,ns66s
p446c,4027,anomaly,1708519290.7484756,1708519290.7487319,1708519290.8099756,1708519290.8689373,1708519290.8691497,170,ns66s
qsplg,4027,anomaly,1708519290.800275,1708519290.801411,1708519290.8600562,1708519290.9190423,1708519290.919268,170,ns66s
p446c,4028,anomaly,1708519290.8522623,1708519290.8525112,1708519290.913069,1708519290.97186,1708519290.9721,170,ns66s
qsplg,4028,anomaly,1708519290.9034421,1708519290.9036813,1708519290.9681091,1708519291.0268636,1708519291.0271688,170,ns66s
p446c,4029,anomaly,1708519290.9563565,1708519290.9565675,1708519291.014936,1708519291.0740795,1708519291.0742738,170,ns66s
qsplg,4029,anomaly,1708519291.0043755,1708519291.0048196,1708519291.0631244,1708519291.121875,1708519291.1221201,170,ns66s
p446c,4030,anomaly,1708519291.0571551,1708519291.0573483,1708519291.1157901,1708519291.1747131,1708519291.174904,170,ns66s
p446c,4031,anomaly,1708519291.158224,1708519291.15843,1708519291.218623,1708519291.2779715,1708519291.2782385,170,ns66s
p446c,4032,anomaly,1708519291.264005,1708519291.2645533,1708519291.3243272,1708519291.3838997,1708519291.3842294,170,ns66s
qsplg,4030,anomaly,1708519291.1112633,1708519291.1117074,1708519291.1712675,1708519291.447871,1708519291.4481258,170,ns66s
qsplg,4031,anomaly,1708519291.212326,1708519291.2127876,1708519291.2702513,1708519291.4482844,1708519291.4484193,170,ns66s
qsplg,4032,anomaly,1708519291.314082,1708519291.314308,1708519291.3723783,1708519291.4484644,1708519291.4485724,170,ns66s
p446c,4033,anomaly,1708519291.3651767,1708519291.3653967,1708519291.4272833,1708519291.4879198,1708519291.4881623,170,ns66s
qsplg,4033,anomaly,1708519291.4152458,1708519291.4155073,1708519291.4759235,1708519291.5499675,1708519291.5501933,170,ns66s
p446c,4034,anomaly,1708519291.4661548,1708519291.4663785,1708519291.5258136,1708519291.5850432,1708519291.5855079,170,ns66s
qsplg,4034,anomaly,1708519291.5162988,1708519291.5165834,1708519291.5766027,1708519291.6359482,1708519291.6361234,170,ns66s
p446c,4035,anomaly,1708519291.5678353,1708519291.5717351,1708519291.6416888,1708519291.7008882,1708519291.7010725,170,ns66s
qsplg,4035,anomaly,1708519291.6173193,1708519291.617538,1708519291.676147,1708519291.734894,1708519291.7350686,170,ns66s
p446c,4036,anomaly,1708519291.6721404,1708519291.6725578,1708519291.7338283,1708519291.7927666,1708519291.7929275,170,ns66s
qsplg,4036,anomaly,1708519291.719121,1708519291.719386,1708519291.7819886,1708519291.8408601,1708519291.8410022,170,ns66s
p446c,4037,anomaly,1708519291.7736585,1708519291.7739542,1708519291.837698,1708519291.8967993,1708519291.8970351,170,ns66s
qsplg,4037,anomaly,1708519291.8235707,1708519291.8238173,1708519291.889415,1708519291.9507835,1708519291.9510145,170,ns66s
p446c,4038,anomaly,1708519291.8741522,1708519291.8743465,1708519291.9336717,1708519291.9928062,1708519291.993003,170,ns66s
qsplg,4038,anomaly,1708519291.9252262,1708519291.9255726,1708519291.9849722,1708519292.0438132,1708519292.0439801,170,ns66s
p446c,4039,anomaly,1708519291.9764252,1708519291.9767962,1708519292.0353713,1708519292.0948124,1708519292.0950491,170,ns66s
qsplg,4039,anomaly,1708519292.0274994,1708519292.027714,1708519292.100603,1708519292.159837,1708519292.1600792,170,ns66s
p446c,4040,anomaly,1708519292.0770085,1708519292.0772405,1708519292.1352572,1708519292.1947978,1708519292.19502,170,ns66s
qsplg,4040,anomaly,1708519292.1282268,1708519292.1284444,1708519292.191008,1708519292.2500393,1708519292.2502081,170,ns66s
p446c,4041,anomaly,1708519292.1786108,1708519292.1788871,1708519292.237533,1708519292.2969036,1708519292.2971795,170,ns66s
qsplg,4041,anomaly,1708519292.2300293,1708519292.2302694,1708519292.2962394,1708519292.3557084,1708519292.3560247,170,ns66s
p446c,4042,anomaly,1708519292.2844002,1708519292.2846062,1708519292.348926,1708519292.40794,1708519292.4081671,170,ns66s
qsplg,4042,anomaly,1708519292.3323855,1708519292.332656,1708519292.3917265,1708519292.4510148,1708519292.4512336,170,ns66s
p446c,4043,anomaly,1708519292.3855736,1708519292.3859243,1708519292.4466994,1708519292.5062265,1708519292.506455,170,ns66s
qsplg,4043,anomaly,1708519292.436152,1708519292.4364202,1708519292.4991405,1708519292.5580268,1708519292.5583465,170,ns66s
