id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
25z6k,4497,anomaly,1707667941.2230067,1707667941.2232573,1707667941.2842734,1707667941.285119,1707667941.2853644,170,8rwd2
25z6k,4498,anomaly,1707667941.423954,1707667941.4242358,1707667941.4847593,1707667941.4854302,1707667941.4856822,170,8rwd2
25z6k,4499,anomaly,1707667941.6248267,1707667941.6251304,1707667941.6871908,1707667941.6879618,1707667941.688211,170,8rwd2
25z6k,4500,anomaly,1707667941.8257408,1707667941.82602,1707667941.8925848,1707667941.8933506,1707667941.893629,170,8rwd2
25z6k,4501,anomaly,1707667942.0267084,1707667942.0269806,1707667942.0992596,1707667942.1000881,1707667942.100359,170,8rwd2
25z6k,4502,anomaly,1707667942.2274828,1707667942.227785,1707667942.3000984,1707667942.3008733,1707667942.3011372,170,8rwd2
25z6k,4503,anomaly,1707667942.4283426,1707667942.4286091,1707667942.4924924,1707667942.4932692,1707667942.4935398,170,8rwd2
25z6k,4504,anomaly,1707667942.6289628,1707667942.6300385,1707667942.6939995,1707667942.6946495,1707667942.6949146,170,8rwd2
25z6k,4505,anomaly,1707667942.830673,1707667942.8309414,1707667942.8905234,1707667942.8912845,1707667942.8915424,170,8rwd2
25z6k,4506,anomaly,1707667943.031621,1707667943.0318704,1707667943.1010926,1707667943.1019547,1707667943.102223,170,8rwd2
25z6k,4507,anomaly,1707667943.2331917,1707667943.2334495,1707667943.2952166,1707667943.2961764,1707667943.2964604,170,8rwd2
25z6k,4508,anomaly,1707667943.4341266,1707667943.434357,1707667943.5023146,1707667943.5031176,1707667943.5033882,170,8rwd2
25z6k,4509,anomaly,1707667943.6354854,1707667943.6357808,1707667943.694294,1707667943.6948278,1707667943.6950753,170,8rwd2
25z6k,4510,anomaly,1707667943.83677,1707667943.8370292,1707667943.8972812,1707667943.898021,1707667943.8982875,170,8rwd2
25z6k,4511,anomaly,1707667944.0376685,1707667944.0379279,1707667944.0999475,1707667944.1005735,1707667944.1008449,170,8rwd2
25z6k,4512,anomaly,1707667944.2386484,1707667944.2388985,1707667944.3014638,1707667944.3021808,1707667944.3024476,170,8rwd2
25z6k,4513,anomaly,1707667944.439747,1707667944.4400558,1707667944.49967,1707667944.5003185,1707667944.5005767,170,8rwd2
25z6k,4514,anomaly,1707667944.6408412,1707667944.6410832,1707667944.7006512,1707667944.701366,1707667944.7016242,170,8rwd2
25z6k,4515,anomaly,1707667944.8419602,1707667944.8421972,1707667944.9018703,1707667944.9025743,1707667944.9028227,170,8rwd2
25z6k,4516,anomaly,1707667945.0430012,1707667945.0432327,1707667945.1114666,1707667945.1121902,1707667945.1124508,170,8rwd2
25z6k,4517,anomaly,1707667945.2439263,1707667945.2441697,1707667945.304784,1707667945.3056118,1707667945.305876,170,8rwd2
25z6k,4518,anomaly,1707667945.4447546,1707667945.4449885,1707667945.5107882,1707667945.5116105,1707667945.5120947,170,8rwd2
25z6k,4519,anomaly,1707667945.6456664,1707667945.6458952,1707667945.7040982,1707667945.7046616,1707667945.7050922,170,8rwd2
25z6k,4520,anomaly,1707667945.8466427,1707667945.846906,1707667945.907132,1707667945.9078429,1707667945.908128,170,8rwd2
25z6k,4521,anomaly,1707667946.0474496,1707667946.0478313,1707667946.1081855,1707667946.1088378,1707667946.1091065,170,8rwd2
25z6k,4522,anomaly,1707667946.248452,1707667946.2486916,1707667946.3112216,1707667946.3119981,1707667946.3122704,170,8rwd2
25z6k,4523,anomaly,1707667946.4492545,1707667946.4494982,1707667946.50929,1707667946.5100784,1707667946.5103443,170,8rwd2
25z6k,4524,anomaly,1707667946.6501722,1707667946.6504333,1707667946.7105653,1707667946.711293,1707667946.7115562,170,8rwd2
25z6k,4525,anomaly,1707667946.8510182,1707667946.8512785,1707667946.9126012,1707667946.9132476,1707667946.9135098,170,8rwd2
25z6k,4526,anomaly,1707667947.051988,1707667947.0522406,1707667947.1240122,1707667947.124701,1707667947.1249776,170,8rwd2
25z6k,4527,anomaly,1707667947.2528024,1707667947.2530875,1707667947.3164024,1707667947.3169916,1707667947.3172412,170,8rwd2
25z6k,4528,anomaly,1707667947.4536173,1707667947.4538693,1707667947.5140696,1707667947.5145726,1707667947.5148199,170,8rwd2
25z6k,4529,anomaly,1707667947.654532,1707667947.6547954,1707667947.7171829,1707667947.717852,1707667947.7180917,170,8rwd2
25z6k,4530,anomaly,1707667947.8554866,1707667947.8558023,1707667947.918091,1707667947.9189005,1707667947.9191625,170,8rwd2
25z6k,4531,anomaly,1707667948.056405,1707667948.0566735,1707667948.1266391,1707667948.1273859,1707667948.127633,170,8rwd2
25z6k,4532,anomaly,1707667948.2573466,1707667948.2575905,1707667948.318641,1707667948.3193917,1707667948.3196192,170,8rwd2
25z6k,4533,anomaly,1707667948.4581888,1707667948.458457,1707667948.5206857,1707667948.5216005,1707667948.5218744,170,8rwd2
25z6k,4534,anomaly,1707667948.6590974,1707667948.6593754,1707667948.7233868,1707667948.7240036,1707667948.724192,170,8rwd2
25z6k,4535,anomaly,1707667948.859995,1707667948.8602493,1707667948.9215434,1707667948.922354,1707667948.9226236,170,8rwd2
25z6k,4536,anomaly,1707667949.0608268,1707667949.061072,1707667949.122513,1707667949.1232016,1707667949.12347,170,8rwd2
25z6k,4537,anomaly,1707667949.261679,1707667949.2619758,1707667949.3237455,1707667949.3242095,1707667949.324438,170,8rwd2
25z6k,4538,anomaly,1707667949.4625576,1707667949.4628124,1707667949.5234685,1707667949.5242279,1707667949.5244858,170,8rwd2
25z6k,4539,anomaly,1707667949.6635041,1707667949.6638694,1707667949.733324,1707667949.7339864,1707667949.7342525,170,8rwd2
25z6k,4540,anomaly,1707667949.8643878,1707667949.8646443,1707667949.9263222,1707667949.927127,1707667949.9273875,170,8rwd2
25z6k,4541,anomaly,1707667950.0653164,1707667950.0655813,1707667950.1317308,1707667950.13244,1707667950.132701,170,8rwd2
25z6k,4542,anomaly,1707667950.2662094,1707667950.2664428,1707667950.3415055,1707667950.3422801,1707667950.342567,170,8rwd2
25z6k,4543,anomaly,1707667950.4670973,1707667950.4674509,1707667950.528267,1707667950.5290844,1707667950.5293486,170,8rwd2
25z6k,4544,anomaly,1707667950.6679902,1707667950.668256,1707667950.7316782,1707667950.7323573,1707667950.732636,170,8rwd2
25z6k,4545,anomaly,1707667950.868786,1707667950.86917,1707667950.931411,1707667950.9322782,1707667950.9325368,170,8rwd2
25z6k,4546,anomaly,1707667951.0696096,1707667951.069843,1707667951.13227,1707667951.1330037,1707667951.1332726,170,8rwd2
25z6k,4547,anomaly,1707667951.2703335,1707667951.2705302,1707667951.3394117,1707667951.3399253,1707667951.340149,170,8rwd2
25z6k,4548,anomaly,1707667951.4711583,1707667951.4713833,1707667951.5300179,1707667951.5306206,1707667951.5308793,170,8rwd2
25z6k,4549,anomaly,1707667951.6720688,1707667951.6722999,1707667951.7473826,1707667951.748239,1707667951.748508,170,8rwd2
25z6k,4550,anomaly,1707667951.872941,1707667951.8731854,1707667951.9375167,1707667951.938236,1707667951.9385011,170,8rwd2
25z6k,4551,anomaly,1707667952.0738552,1707667952.0741072,1707667952.1363678,1707667952.137148,1707667952.1374173,170,8rwd2
25z6k,4552,anomaly,1707667952.274645,1707667952.2749207,1707667952.3396332,1707667952.3402467,1707667952.340507,170,8rwd2
25z6k,4553,anomaly,1707667952.4757712,1707667952.476086,1707667952.5409017,1707667952.5415366,1707667952.541798,170,8rwd2
25z6k,4554,anomaly,1707667952.676513,1707667952.6767163,1707667952.7363334,1707667952.737034,1707667952.7372878,170,8rwd2
25z6k,4555,anomaly,1707667952.8773518,1707667952.8775969,1707667952.9389014,1707667952.9396393,1707667952.9399526,170,8rwd2
25z6k,4556,anomaly,1707667953.0781512,1707667953.0783868,1707667953.1406965,1707667953.1414764,1707667953.1417382,170,8rwd2
25z6k,4557,anomaly,1707667953.2789323,1707667953.279165,1707667953.3376083,1707667953.3382754,1707667953.3385417,170,8rwd2
25z6k,4558,anomaly,1707667953.4799032,1707667953.4801352,1707667953.539861,1707667953.540627,1707667953.54107,170,8rwd2
25z6k,4559,anomaly,1707667953.6807842,1707667953.6810174,1707667953.7438948,1707667953.7444513,1707667953.7446966,170,8rwd2
25z6k,4560,anomaly,1707667953.881609,1707667953.8818955,1707667953.9472787,1707667953.9480298,1707667953.9483044,170,8rwd2
25z6k,4561,anomaly,1707667954.0825455,1707667954.0828066,1707667954.1423311,1707667954.1432498,1707667954.143555,170,8rwd2
25z6k,4562,anomaly,1707667954.2834613,1707667954.2839227,1707667954.3466768,1707667954.347236,1707667954.3473823,170,8rwd2
25z6k,4563,anomaly,1707667954.4844172,1707667954.4846563,1707667954.5505176,1707667954.551118,1707667954.55138,170,8rwd2
25z6k,4564,anomaly,1707667954.6852534,1707667954.6854968,1707667954.7530591,1707667954.7535677,1707667954.7538266,170,8rwd2
25z6k,4565,anomaly,1707667954.8862069,1707667954.8864925,1707667954.9528744,1707667954.9533918,1707667954.9536622,170,8rwd2
25z6k,4566,anomaly,1707667955.087092,1707667955.0873299,1707667955.1584163,1707667955.159174,1707667955.1594326,170,8rwd2
25z6k,4567,anomaly,1707667955.28803,1707667955.2882662,1707667955.3473117,1707667955.3479412,1707667955.3481812,170,8rwd2
25z6k,4568,anomaly,1707667955.4888613,1707667955.4890914,1707667955.5480216,1707667955.5485198,1707667955.5487897,170,8rwd2
25z6k,4569,anomaly,1707667955.6896677,1707667955.6899068,1707667955.7512796,1707667955.7518084,1707667955.7520792,170,8rwd2
25z6k,4570,anomaly,1707667955.8905494,1707667955.8907886,1707667955.9596708,1707667955.9600835,1707667955.9603333,170,8rwd2
25z6k,4571,anomaly,1707667956.0912504,1707667956.091456,1707667956.1489718,1707667956.1496146,1707667956.1498537,170,8rwd2
25z6k,4572,anomaly,1707667956.292443,1707667956.2926986,1707667956.352158,1707667956.3527186,1707667956.3529518,170,8rwd2
25z6k,4573,anomaly,1707667956.493716,1707667956.4939663,1707667956.5635056,1707667956.5641267,1707667956.56438,170,8rwd2
25z6k,4574,anomaly,1707667956.6946454,1707667956.6948755,1707667956.7544718,1707667956.7551222,1707667956.7553732,170,8rwd2
25z6k,4575,anomaly,1707667956.8956044,1707667956.8958626,1707667956.9534686,1707667956.9540536,1707667956.954314,170,8rwd2
25z6k,4576,anomaly,1707667957.0965385,1707667957.096798,1707667957.1643264,1707667957.1648932,1707667957.1651633,170,8rwd2
25z6k,4577,anomaly,1707667957.2973814,1707667957.2976222,1707667957.3591564,1707667957.359867,1707667957.3601525,170,8rwd2
25z6k,4578,anomaly,1707667957.4985857,1707667957.4988496,1707667957.5598757,1707667957.5604472,1707667957.5607002,170,8rwd2
25z6k,4579,anomaly,1707667957.69999,1707667957.7002552,1707667957.7623017,1707667957.7630415,1707667957.7633195,170,8rwd2
25z6k,4580,anomaly,1707667957.9010532,1707667957.9014108,1707667957.9667158,1707667957.9671907,1707667957.9674387,170,8rwd2
25z6k,4581,anomaly,1707667958.1018794,1707667958.102136,1707667958.1692495,1707667958.1698244,1707667958.170071,170,8rwd2
25z6k,4582,anomaly,1707667958.3028874,1707667958.3031368,1707667958.3743021,1707667958.3749304,1707667958.3751788,170,8rwd2
25z6k,4583,anomaly,1707667958.5039473,1707667958.5042095,1707667958.567067,1707667958.567761,1707667958.568033,170,8rwd2
25z6k,4584,anomaly,1707667958.704973,1707667958.7052221,1707667958.7712777,1707667958.7718384,1707667958.7721076,170,8rwd2
25z6k,4585,anomaly,1707667958.9057229,1707667958.9059508,1707667958.9700174,1707667958.972021,1707667958.9722588,170,8rwd2
25z6k,4586,anomaly,1707667959.1069233,1707667959.1072032,1707667959.171889,1707667959.1725543,1707667959.1727884,170,8rwd2
25z6k,4587,anomaly,1707667959.3081079,1707667959.3083575,1707667959.3820157,1707667959.382743,1707667959.3829782,170,8rwd2
25z6k,4588,anomaly,1707667959.5091794,1707667959.5094059,1707667959.5830398,1707667959.58363,1707667959.5839121,170,8rwd2
25z6k,4589,anomaly,1707667959.7101388,1707667959.710374,1707667959.7687957,1707667959.769494,1707667959.7697434,170,8rwd2
25z6k,4590,anomaly,1707667959.9109492,1707667959.9111805,1707667959.9701977,1707667959.9708116,1707667959.9710941,170,8rwd2
25z6k,4591,anomaly,1707667960.1117995,1707667960.1120396,1707667960.1717916,1707667960.172431,1707667960.172661,170,8rwd2
25z6k,4592,anomaly,1707667960.3126042,1707667960.3128526,1707667960.3703709,1707667960.3711252,1707667960.3713531,170,8rwd2
25z6k,4593,anomaly,1707667960.5134523,1707667960.5137048,1707667960.5816746,1707667960.5824285,1707667960.5826719,170,8rwd2
25z6k,4594,anomaly,1707667960.7143064,1707667960.7145681,1707667960.7741592,1707667960.7748864,1707667960.7751336,170,8rwd2
25z6k,4595,anomaly,1707667960.9159198,1707667960.9161646,1707667960.9854522,1707667960.9862938,1707667960.9865544,170,8rwd2
25z6k,4596,anomaly,1707667961.1173089,1707667961.1175792,1707667961.176313,1707667961.1769688,1707667961.1772285,170,8rwd2
25z6k,4597,anomaly,1707667961.318725,1707667961.3189602,1707667961.3873723,1707667961.3880687,1707667961.388319,170,8rwd2
25z6k,4598,anomaly,1707667961.5197327,1707667961.5200086,1707667961.5802104,1707667961.580864,1707667961.58111,170,8rwd2
25z6k,4599,anomaly,1707667961.7207334,1707667961.7209632,1707667961.7840521,1707667961.785356,1707667961.7855923,170,8rwd2
25z6k,4600,anomaly,1707667961.9216988,1707667961.9219332,1707667961.9840055,1707667961.9846177,1707667961.9848945,170,8rwd2
25z6k,4601,anomaly,1707667962.1227202,1707667962.1229742,1707667962.1829772,1707667962.1836104,1707667962.1839316,170,8rwd2
25z6k,4602,anomaly,1707667962.3239126,1707667962.324159,1707667962.3829246,1707667962.3836443,1707667962.3839967,170,8rwd2
25z6k,4603,anomaly,1707667962.5248897,1707667962.5251257,1707667962.5838063,1707667962.5844638,1707667962.5847242,170,8rwd2
25z6k,4604,anomaly,1707667962.7258856,1707667962.726156,1707667962.793527,1707667962.7942176,1707667962.7945018,170,8rwd2
25z6k,4605,anomaly,1707667962.9268079,1707667962.9270759,1707667962.9942102,1707667962.9948964,1707667962.9951422,170,8rwd2
25z6k,4606,anomaly,1707667963.1277356,1707667963.1279938,1707667963.1989942,1707667963.1997297,1707667963.199998,170,8rwd2
25z6k,4607,anomaly,1707667963.3287787,1707667963.3290823,1707667963.3880634,1707667963.3887637,1707667963.3890212,170,8rwd2
25z6k,4608,anomaly,1707667963.529618,1707667963.529845,1707667963.5880587,1707667963.5885854,1707667963.588831,170,8rwd2
25z6k,4609,anomaly,1707667963.7305274,1707667963.7307596,1707667963.789421,1707667963.790235,1707667963.7904842,170,8rwd2
25z6k,4610,anomaly,1707667963.9313605,1707667963.9317572,1707667963.9893456,1707667963.9901526,1707667963.9904416,170,8rwd2
25z6k,4611,anomaly,1707667964.1322856,1707667964.1325204,1707667964.189889,1707667964.1906343,1707667964.1909306,170,8rwd2
25z6k,4612,anomaly,1707667964.3331563,1707667964.3334277,1707667964.3945613,1707667964.3952544,1707667964.3954616,170,8rwd2
25z6k,4613,anomaly,1707667964.5340075,1707667964.5342534,1707667964.5964794,1707667964.5972793,1707667964.5975814,170,8rwd2
25z6k,4614,anomaly,1707667964.7348435,1707667964.7350903,1707667964.79304,1707667964.7938263,1707667964.794026,170,8rwd2
25z6k,4615,anomaly,1707667964.9357815,1707667964.9360566,1707667964.9943414,1707667964.9950173,1707667964.9952016,170,8rwd2
25z6k,4616,anomaly,1707667965.1366708,1707667965.1369665,1707667965.1975625,1707667965.1982887,1707667965.1985466,170,8rwd2
25z6k,4617,anomaly,1707667965.337596,1707667965.3378358,1707667965.4096384,1707667965.4103913,1707667965.4106412,170,8rwd2
25z6k,4618,anomaly,1707667965.5384173,1707667965.5386565,1707667965.6049054,1707667965.6058202,1707667965.6060848,170,8rwd2
25z6k,4619,anomaly,1707667965.7397635,1707667965.7400327,1707667965.7987669,1707667965.799597,1707667965.7999227,170,8rwd2
25z6k,4620,anomaly,1707667965.9407027,1707667965.9409559,1707667966.011138,1707667966.0119061,1707667966.0120943,170,8rwd2
25z6k,4621,anomaly,1707667966.1415854,1707667966.141856,1707667966.2060935,1707667966.2068903,1707667966.2072148,170,8rwd2
25z6k,4622,anomaly,1707667966.3424633,1707667966.3427358,1707667966.4046226,1707667966.4053564,1707667966.4056396,170,8rwd2
25z6k,4623,anomaly,1707667966.5433261,1707667966.5437613,1707667966.6052094,1707667966.6059902,1707667966.6062953,170,8rwd2
25z6k,4624,anomaly,1707667966.7442136,1707667966.7444654,1707667966.8010857,1707667966.8019075,1707667966.802165,170,8rwd2
25z6k,4625,anomaly,1707667966.945068,1707667966.9453084,1707667967.0030272,1707667967.0037327,1707667967.0040014,170,8rwd2
25z6k,4626,anomaly,1707667967.1459174,1707667967.1461558,1707667967.214343,1707667967.2150288,1707667967.2153158,170,8rwd2
25z6k,4627,anomaly,1707667967.3467755,1707667967.347039,1707667967.4080064,1707667967.4088202,1707667967.4090831,170,8rwd2
25z6k,4628,anomaly,1707667967.5476131,1707667967.547872,1707667967.613515,1707667967.6142213,1707667967.6144364,170,8rwd2
25z6k,4629,anomaly,1707667967.7484467,1707667967.748684,1707667967.8070185,1707667967.8076484,1707667967.807848,170,8rwd2
25z6k,4630,anomaly,1707667967.9492607,1707667967.9495015,1707667968.0189989,1707667968.019635,1707667968.0199249,170,8rwd2
25z6k,4631,anomaly,1707667968.1502256,1707667968.150458,1707667968.2100537,1707667968.2107565,1707667968.2109237,170,8rwd2
25z6k,4632,anomaly,1707667968.3512793,1707667968.3515246,1707667968.41214,1707667968.4130032,1707667968.4132686,170,8rwd2
25z6k,4633,anomaly,1707667968.5521505,1707667968.5523899,1707667968.6122606,1707667968.613013,1707667968.6132743,170,8rwd2
25z6k,4634,anomaly,1707667968.7529922,1707667968.7533166,1707667968.8163776,1707667968.8171358,1707667968.8174434,170,8rwd2
25z6k,4635,anomaly,1707667968.9541247,1707667968.9543598,1707667969.0172977,1707667969.0179737,1707667969.018155,170,8rwd2
25z6k,4636,anomaly,1707667969.1549811,1707667969.155272,1707667969.2149343,1707667969.2156587,1707667969.2158716,170,8rwd2
25z6k,4637,anomaly,1707667969.3559048,1707667969.356131,1707667969.4152558,1707667969.4160578,1707667969.416246,170,8rwd2
25z6k,4638,anomaly,1707667969.556673,1707667969.5569184,1707667969.6148918,1707667969.6156714,1707667969.615875,170,8rwd2
25z6k,4639,anomaly,1707667969.7582598,1707667969.7585037,1707667969.8394687,1707667969.8401458,1707667969.8404088,170,8rwd2
25z6k,4640,anomaly,1707667969.9597113,1707667969.9599671,1707667970.0211601,1707667970.0218904,1707667970.0221448,170,8rwd2
25z6k,4641,anomaly,1707667970.1605628,1707667970.1608076,1707667970.2184062,1707667970.2192695,1707667970.2195792,170,8rwd2
25z6k,4642,anomaly,1707667970.3613913,1707667970.3617513,1707667970.4308484,1707667970.4313982,1707667970.4317183,170,8rwd2
25z6k,4643,anomaly,1707667970.562268,1707667970.5626156,1707667970.6233902,1707667970.624032,1707667970.6242862,170,8rwd2
25z6k,4644,anomaly,1707667970.7631261,1707667970.7634914,1707667970.826433,1707667970.8270402,1707667970.8272996,170,8rwd2
25z6k,4645,anomaly,1707667970.9640446,1707667970.9643857,1707667971.0261059,1707667971.0268385,1707667971.0270963,170,8rwd2
25z6k,4646,anomaly,1707667971.1648915,1707667971.1651473,1707667971.2246823,1707667971.2253556,1707667971.2256222,170,8rwd2
25z6k,4647,anomaly,1707667971.3658714,1707667971.3661606,1707667971.426735,1707667971.4275215,1707667971.4278748,170,8rwd2
25z6k,4648,anomaly,1707667971.5670588,1707667971.567331,1707667971.626969,1707667971.6276617,1707667971.6279833,170,8rwd2
25z6k,4649,anomaly,1707667971.7680004,1707667971.7682645,1707667971.8267992,1707667971.827461,1707667971.8277457,170,8rwd2
25z6k,4650,anomaly,1707667971.9687874,1707667971.9690962,1707667972.0280716,1707667972.0287907,1707667972.029046,170,8rwd2
25z6k,4651,anomaly,1707667972.1697147,1707667972.1699502,1707667972.2342136,1707667972.2349567,1707667972.2352264,170,8rwd2
25z6k,4652,anomaly,1707667972.3706963,1707667972.3709545,1707667972.4334137,1707667972.4340503,1707667972.4342928,170,8rwd2
25z6k,4653,anomaly,1707667972.5716805,1707667972.5719829,1707667972.6360643,1707667972.6367617,1707667972.6370306,170,8rwd2
25z6k,4654,anomaly,1707667972.7725492,1707667972.772802,1707667972.8340666,1707667972.8347385,1707667972.834996,170,8rwd2
25z6k,4655,anomaly,1707667972.9734955,1707667972.9737334,1707667973.034672,1707667973.0351796,1707667973.035436,170,8rwd2
25z6k,4656,anomaly,1707667973.174394,1707667973.1746294,1707667973.2356775,1707667973.2364094,1707667973.2366872,170,8rwd2
25z6k,4657,anomaly,1707667973.3752933,1707667973.3755324,1707667973.4414492,1707667973.4420638,1707667973.4423175,170,8rwd2
25z6k,4658,anomaly,1707667973.5760262,1707667973.5762384,1707667973.6387098,1707667973.6395473,1707667973.6398847,170,8rwd2
25z6k,4659,anomaly,1707667973.7768176,1707667973.777064,1707667973.841307,1707667973.8422098,1707667973.8424716,170,8rwd2
25z6k,4660,anomaly,1707667973.9776495,1707667973.9778929,1707667974.0416427,1707667974.0422673,1707667974.0425336,170,8rwd2
25z6k,4661,anomaly,1707667974.1783986,1707667974.178644,1707667974.2486937,1707667974.249424,1707667974.2496948,170,8rwd2
25z6k,4662,anomaly,1707667974.3792195,1707667974.3794842,1707667974.4430597,1707667974.4437778,1707667974.444044,170,8rwd2
25z6k,4663,anomaly,1707667974.579999,1707667974.5802455,1707667974.6464543,1707667974.6472113,1707667974.647477,170,8rwd2
25z6k,4664,anomaly,1707667974.7807944,1707667974.7810354,1707667974.852258,1707667974.8530145,1707667974.8532615,170,8rwd2
25z6k,4665,anomaly,1707667974.9815803,1707667974.981812,1707667975.0462472,1707667975.0468254,1707667975.0469766,170,8rwd2
25z6k,4666,anomaly,1707667975.1824465,1707667975.1826875,1707667975.2451541,1707667975.2457705,1707667975.2459242,170,8rwd2
25z6k,4667,anomaly,1707667975.3833392,1707667975.383698,1707667975.4440289,1707667975.4446042,1707667975.4448426,170,8rwd2
25z6k,4668,anomaly,1707667975.584096,1707667975.5843663,1707667975.6472943,1707667975.648049,1707667975.648349,170,8rwd2
25z6k,4669,anomaly,1707667975.7849007,1707667975.785142,1707667975.8618548,1707667975.8625872,1707667975.862863,170,8rwd2
25z6k,4670,anomaly,1707667975.9855616,1707667975.9857605,1707667976.0458028,1707667976.046517,1707667976.0467737,170,8rwd2
25z6k,4671,anomaly,1707667976.1863089,1707667976.1865625,1707667976.2471595,1707667976.2479594,1707667976.2482002,170,8rwd2
25z6k,4672,anomaly,1707667976.387227,1707667976.3874502,1707667976.4448903,1707667976.4457552,1707667976.446019,170,8rwd2
25z6k,4673,anomaly,1707667976.5879846,1707667976.5882103,1707667976.6466758,1707667976.647426,1707667976.6476746,170,8rwd2
25z6k,4674,anomaly,1707667976.7887664,1707667976.7890012,1707667976.851057,1707667976.8518963,1707667976.852153,170,8rwd2
25z6k,4675,anomaly,1707667976.989551,1707667976.9898102,1707667977.0598826,1707667977.0606315,1707667977.0608857,170,8rwd2
25z6k,4676,anomaly,1707667977.1904404,1707667977.1906693,1707667977.253435,1707667977.2542324,1707667977.2544909,170,8rwd2
25z6k,4677,anomaly,1707667977.3912773,1707667977.3915308,1707667977.4631836,1707667977.4639635,1707667977.4642127,170,8rwd2
25z6k,4678,anomaly,1707667977.59207,1707667977.5923486,1707667977.652575,1707667977.6533785,1707667977.653626,170,8rwd2
25z6k,4679,anomaly,1707667977.7929022,1707667977.7931614,1707667977.8639963,1707667977.8646913,1707667977.864935,170,8rwd2
25z6k,4680,anomaly,1707667977.9937212,1707667977.99396,1707667978.0650074,1707667978.0657766,1707667978.0660481,170,8rwd2
25z6k,4681,anomaly,1707667978.1944873,1707667978.1947484,1707667978.2663457,1707667978.2671692,1707667978.2674742,170,8rwd2
25z6k,4682,anomaly,1707667978.3956068,1707667978.395923,1707667978.4548295,1707667978.4556172,1707667978.455925,170,8rwd2
25z6k,4683,anomaly,1707667978.5965726,1707667978.5969248,1707667978.6655862,1707667978.666301,1707667978.6664875,170,8rwd2
25z6k,4684,anomaly,1707667978.7976885,1707667978.7979507,1707667978.857108,1707667978.857723,1707667978.8578904,170,8rwd2
25z6k,4685,anomaly,1707667978.9986231,1707667978.9988067,1707667979.0577683,1707667979.0585415,1707667979.0588028,170,8rwd2
25z6k,4686,anomaly,1707667979.1993504,1707667979.1997297,1707667979.2578332,1707667979.2586117,1707667979.2588713,170,8rwd2
25z6k,4687,anomaly,1707667979.400904,1707667979.4011362,1707667979.460841,1707667979.4616091,1707667979.461866,170,8rwd2
25z6k,4688,anomaly,1707667979.6017756,1707667979.602005,1707667979.663478,1707667979.6641643,1707667979.6643264,170,8rwd2
25z6k,4689,anomaly,1707667979.802663,1707667979.802896,1707667979.8636339,1707667979.8642046,1707667979.8645387,170,8rwd2
25z6k,4690,anomaly,1707667980.0034862,1707667980.0038989,1707667980.068724,1707667980.0695813,1707667980.0698495,170,8rwd2
25z6k,4691,anomaly,1707667980.2043316,1707667980.2045627,1707667980.2654812,1707667980.266256,1707667980.266518,170,8rwd2
25z6k,4692,anomaly,1707667980.405126,1707667980.4053602,1707667980.4670665,1707667980.4678657,1707667980.4681268,170,8rwd2
25z6k,4693,anomaly,1707667980.6060092,1707667980.6062462,1707667980.6764622,1707667980.6771617,1707667980.677414,170,8rwd2
25z6k,4694,anomaly,1707667980.8068898,1707667980.8071332,1707667980.864977,1707667980.8657236,1707667980.865984,170,8rwd2
25z6k,4695,anomaly,1707667981.0088093,1707667981.00905,1707667981.071328,1707667981.072106,1707667981.0723586,170,8rwd2
25z6k,4696,anomaly,1707667981.20963,1707667981.2098813,1707667981.2683232,1707667981.2690907,1707667981.2693443,170,8rwd2
25z6k,4697,anomaly,1707667981.4104543,1707667981.410688,1707667981.4694738,1707667981.470301,1707667981.4705522,170,8rwd2
25z6k,4698,anomaly,1707667981.6112256,1707667981.611458,1707667981.6705294,1707667981.6713076,1707667981.6715562,170,8rwd2
25z6k,4699,anomaly,1707667981.812048,1707667981.8122842,1707667981.871914,1707667981.8726623,1707667981.8729227,170,8rwd2
25z6k,4700,anomaly,1707667982.0128853,1707667982.013125,1707667982.074409,1707667982.075139,1707667982.0754018,170,8rwd2
25z6k,4701,anomaly,1707667982.2137983,1707667982.2140472,1707667982.2856688,1707667982.2863917,1707667982.286636,170,8rwd2
25z6k,4702,anomaly,1707667982.4146419,1707667982.4148867,1707667982.4811082,1707667982.4818318,1707667982.4820926,170,8rwd2
25z6k,4703,anomaly,1707667982.615536,1707667982.6159122,1707667982.6785634,1707667982.6793625,1707667982.6796217,170,8rwd2
25z6k,4704,anomaly,1707667982.8162339,1707667982.8164353,1707667982.8822968,1707667982.8830543,1707667982.883312,170,8rwd2
25z6k,4705,anomaly,1707667983.0171185,1707667983.0173812,1707667983.083423,1707667983.0840085,1707667983.0842528,170,8rwd2
25z6k,4706,anomaly,1707667983.2179394,1707667983.2181706,1707667983.2751236,1707667983.2758949,1707667983.2760828,170,8rwd2
25z6k,4707,anomaly,1707667983.4187188,1707667983.418944,1707667983.4847727,1707667983.485534,1707667983.4857876,170,8rwd2
25z6k,4708,anomaly,1707667983.6195126,1707667983.620083,1707667983.6769903,1707667983.6778233,1707667983.6780827,170,8rwd2
25z6k,4709,anomaly,1707667983.8204253,1707667983.8206549,1707667983.8798602,1707667983.8805327,1707667983.88079,170,8rwd2
25z6k,4710,anomaly,1707667984.0212286,1707667984.0214677,1707667984.0797455,1707667984.0803568,1707667984.080664,170,8rwd2
