KERNNOETH 1131113126 2005.11.04 R70-M0-N4-I:J18-U11 2005-11-04-06.05.26.826558 R70-M0-N4-I:J18-U11 RAS KERNEL FATAL no ethernet link
KERNMC 1131143766 2005.11.04 R35-M1-NA-C:J08-U01 2005-11-04-14.36.06.220414 R35-M1-NA-C:J08-U01 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131143822 2005.11.04 R35-M1-NA-C:J08-U01 2005-11-04-14.37.02.170925 R35-M1-NA-C:J08-U01 RAS KERNEL FATAL rts panic! - stopping execution
KERNMC 1131146365 2005.11.04 R77-M0-NC-C:J03-U11 2005-11-04-15.19.25.578287 R77-M0-NC-C:J03-U11 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131146378 2005.11.04 R77-M0-NC-C:J03-U11 2005-11-04-15.19.38.448252 R77-M0-NC-C:J03-U11 RAS KERNEL FATAL rts panic! - stopping execution
KERNMC 1131154140 2005.11.04 R77-M1-NA-C:J02-U11 2005-11-04-17.29.00.290605 R77-M1-NA-C:J02-U11 RAS KERNEL FATAL machine check interrupt
KERNMC 1131206801 2005.11.05 R51-M1-N4-C:J10-U11 2005-11-05-08.06.41.481448 R51-M1-N4-C:J10-U11 RAS KERNEL FATAL machine check interrupt
KERNPAN 1131213796 2005.11.05 R33-M0-N0-I:J18-U11 2005-11-05-10.03.16.809263 R33-M0-N0-I:J18-U11 RAS KERNEL FATAL kernel panic
KERNMC 1131280295 2005.11.06 R21-M0-N4-C:J14-U01 2005-11-06-04.31.35.217044 R21-M0-N4-C:J14-U01 RAS KERNEL FATAL machine check interrupt (bit=0x1d): L2 dcache unit data parity error
MONPOW 1131395287 2005.11.07 R63-M0-L2 2005-11-07-12.28.07.381935 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131395337 2005.11.07 R63-M0-L2 2005-11-07-12.28.57.195352 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131395868 2005.11.07 R63-M0-L2 2005-11-07-12.37.48.945594 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131401504 2005.11.07 R63-M0-L2 2005-11-07-14.11.44.893548 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131403127 2005.11.07 R63-M0-L2 2005-11-07-14.38.47.620182 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
KERNMC 1131455728 2005.11.08 R05-M0-N7-C:J10-U01 2005-11-08-05.15.28.847909 R05-M0-N7-C:J10-U01 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131455825 2005.11.08 R05-M0-N7-C:J10-U01 2005-11-08-05.17.05.759385 R05-M0-N7-C:J10-U01 RAS KERNEL FATAL rts panic! - stopping execution
KERNREC 1131486139 2005.11.08 R63-M0-N1-C:J08-U01 2005-11-08-13.42.19.549006 R63-M0-N1-C:J08-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N1-C:J04-U01 2005-11-08-13.42.19.572822 R63-M0-N1-C:J04-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N1-C:J06-U01 2005-11-08-13.42.19.596631 R63-M0-N1-C:J06-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N1-C:J04-U11 2005-11-08-13.42.19.633127 R63-M0-N1-C:J04-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N1-C:J02-U01 2005-11-08-13.42.19.663862 R63-M0-N1-C:J02-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N1-C:J02-U11 2005-11-08-13.42.19.705778 R63-M0-N1-C:J02-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N6-C:J09-U11 2005-11-08-13.42.19.735979 R63-M0-N6-C:J09-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N6-C:J15-U11 2005-11-08-13.42.19.759859 R63-M0-N6-C:J15-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N6-C:J11-U11 2005-11-08-13.42.19.784195 R63-M0-N6-C:J11-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N6-C:J13-U11 2005-11-08-13.42.19.808797 R63-M0-N6-C:J13-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N6-C:J17-U11 2005-11-08-13.42.19.831599 R63-M0-N6-C:J17-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N6-C:J05-U01 2005-11-08-13.42.19.861455 R63-M0-N6-C:J05-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N6-C:J03-U01 2005-11-08-13.42.19.885298 R63-M0-N6-C:J03-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N6-C:J05-U11 2005-11-08-13.42.19.909022 R63-M0-N6-C:J05-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N6-C:J03-U11 2005-11-08-13.42.19.933609 R63-M0-N6-C:J03-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N6-C:J07-U11 2005-11-08-13.42.19.963327 R63-M0-N6-C:J07-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486139 2005.11.08 R63-M0-N6-C:J15-U01 2005-11-08-13.42.19.987230 R63-M0-N6-C:J15-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J17-U01 2005-11-08-13.42.20.011083 R63-M0-N6-C:J17-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J11-U01 2005-11-08-13.42.20.035592 R63-M0-N6-C:J11-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J07-U01 2005-11-08-13.42.20.065249 R63-M0-N6-C:J07-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J13-U01 2005-11-08-13.42.20.089221 R63-M0-N6-C:J13-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J09-U01 2005-11-08-13.42.20.119445 R63-M0-N6-C:J09-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J16-U11 2005-11-08-13.42.20.143123 R63-M0-N6-C:J16-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J08-U11 2005-11-08-13.42.20.167059 R63-M0-N6-C:J08-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J14-U11 2005-11-08-13.42.20.191237 R63-M0-N6-C:J14-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J10-U11 2005-11-08-13.42.20.233034 R63-M0-N6-C:J10-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J06-U11 2005-11-08-13.42.20.256798 R63-M0-N6-C:J06-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J12-U11 2005-11-08-13.42.20.280841 R63-M0-N6-C:J12-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J14-U01 2005-11-08-13.42.20.305732 R63-M0-N6-C:J14-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J16-U01 2005-11-08-13.42.20.335214 R63-M0-N6-C:J16-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J10-U01 2005-11-08-13.42.20.359407 R63-M0-N6-C:J10-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J12-U01 2005-11-08-13.42.20.383082 R63-M0-N6-C:J12-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J08-U01 2005-11-08-13.42.20.407039 R63-M0-N6-C:J08-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J04-U01 2005-11-08-13.42.20.433195 R63-M0-N6-C:J04-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J06-U01 2005-11-08-13.42.20.594394 R63-M0-N6-C:J06-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J04-U11 2005-11-08-13.42.20.695846 R63-M0-N6-C:J04-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J02-U01 2005-11-08-13.42.20.797972 R63-M0-N6-C:J02-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486140 2005.11.08 R63-M0-N6-C:J02-U11 2005-11-08-13.42.20.899543 R63-M0-N6-C:J02-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J09-U11 2005-11-08-13.42.21.000846 R63-M0-N7-C:J09-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J15-U11 2005-11-08-13.42.21.027596 R63-M0-N7-C:J15-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J11-U11 2005-11-08-13.42.21.060670 R63-M0-N7-C:J11-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J13-U11 2005-11-08-13.42.21.087747 R63-M0-N7-C:J13-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J17-U11 2005-11-08-13.42.21.264290 R63-M0-N7-C:J17-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J05-U01 2005-11-08-13.42.21.300854 R63-M0-N7-C:J05-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J03-U01 2005-11-08-13.42.21.509613 R63-M0-N7-C:J03-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J05-U11 2005-11-08-13.42.21.553380 R63-M0-N7-C:J05-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J03-U11 2005-11-08-13.42.21.577533 R63-M0-N7-C:J03-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J07-U11 2005-11-08-13.42.21.607213 R63-M0-N7-C:J07-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J15-U01 2005-11-08-13.42.21.631367 R63-M0-N7-C:J15-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J17-U01 2005-11-08-13.42.21.655355 R63-M0-N7-C:J17-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J11-U01 2005-11-08-13.42.21.679133 R63-M0-N7-C:J11-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J07-U01 2005-11-08-13.42.21.702840 R63-M0-N7-C:J07-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J13-U01 2005-11-08-13.42.21.726944 R63-M0-N7-C:J13-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J09-U01 2005-11-08-13.42.21.756923 R63-M0-N7-C:J09-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J16-U11 2005-11-08-13.42.21.781106 R63-M0-N7-C:J16-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J08-U11 2005-11-08-13.42.21.805439 R63-M0-N7-C:J08-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J14-U11 2005-11-08-13.42.21.841118 R63-M0-N7-C:J14-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J10-U11 2005-11-08-13.42.21.864794 R63-M0-N7-C:J10-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J06-U11 2005-11-08-13.42.21.888960 R63-M0-N7-C:J06-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J12-U11 2005-11-08-13.42.21.912618 R63-M0-N7-C:J12-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J14-U01 2005-11-08-13.42.21.936759 R63-M0-N7-C:J14-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J16-U01 2005-11-08-13.42.21.972479 R63-M0-N7-C:J16-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486141 2005.11.08 R63-M0-N7-C:J10-U01 2005-11-08-13.42.21.996669 R63-M0-N7-C:J10-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-N7-C:J12-U01 2005-11-08-13.42.22.020434 R63-M0-N7-C:J12-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-N7-C:J08-U01 2005-11-08-13.42.22.044148 R63-M0-N7-C:J08-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-N7-C:J04-U01 2005-11-08-13.42.22.086203 R63-M0-N7-C:J04-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-N7-C:J06-U01 2005-11-08-13.42.22.110090 R63-M0-N7-C:J06-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=10011f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-N7-C:J04-U11 2005-11-08-13.42.22.134106 R63-M0-N7-C:J04-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-N7-C:J02-U01 2005-11-08-13.42.22.158165 R63-M0-N7-C:J02-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-N7-C:J02-U11 2005-11-08-13.42.22.188092 R63-M0-N7-C:J02-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J09-U11 2005-11-08-13.42.22.211996 R63-M0-NB-C:J09-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J15-U11 2005-11-08-13.42.22.235730 R63-M0-NB-C:J15-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J11-U11 2005-11-08-13.42.22.260153 R63-M0-NB-C:J11-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J13-U11 2005-11-08-13.42.22.284118 R63-M0-NB-C:J13-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131486142 2005.11.08 R63-M0-NB-C:J17-U11 2005-11-08-13.42.22.378143 R63-M0-NB-C:J17-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00024f60 7fff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
